catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
manybugs_all_pilots,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,f,gzip,gzip_2010_02_19_main__line407_584,gzip.c,407,584,p2,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,f,gzip,gzip_2010_02_19_main__line407_584,gzip.c,407,584,p3,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,f,libtiff,libtiff_2005_12_21_TIFFReadDirectory__line69_682,libtiff/tif_dirread.c,69,682,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,f,libtiff,libtiff_2005_12_21_TIFFReadDirectory__line69_682,libtiff/tif_dirread.c,69,682,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,f,libtiff,libtiff_2005_12_21_TIFFReadDirectory__line69_682,libtiff/tif_dirread.c,69,682,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2005-12-21-3b848a7-3edb9cd,f,libtiff,libtiff_2005_12_21_TIFFReadDirectory__line69_682,libtiff/tif_dirread.c,69,682,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2006-02-23-b2ce5d8-207c78a,f,libtiff,libtiff_2006_02_23__TIFFWriteDirectory__line80_401,libtiff/tif_dirwrite.c,80,401,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-02-23-b2ce5d8-207c78a,f,libtiff,libtiff_2006_02_23__TIFFWriteDirectory__line80_401,libtiff/tif_dirwrite.c,80,401,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2006-02-23-b2ce5d8-207c78a,f,libtiff,libtiff_2006_02_23__TIFFWriteDirectory__line80_401,libtiff/tif_dirwrite.c,80,401,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2006-03-03-a72cf60-0a36d7f,f,libtiff,libtiff_2006_03_03_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-03-03-a72cf60-0a36d7f,f,libtiff,libtiff_2006_03_03_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2006-03-03-a72cf60-0a36d7f,f,libtiff,libtiff_2006_03_03_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2006-03-03-eec4c06-ee65c74,f,libtiff,libtiff_2006_03_03_eec4c06_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-03-03-eec4c06-ee65c74,f,libtiff,libtiff_2006_03_03_eec4c06_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-03-03-eec4c06-ee65c74,f,libtiff,libtiff_2006_03_03_eec4c06_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,n3,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-03-03-eec4c06-ee65c74,f,libtiff,libtiff_2006_03_03_eec4c06_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,n4,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-03-03-eec4c06-ee65c74,f,libtiff,libtiff_2006_03_03_eec4c06_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,n5,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2006-03-03-eec4c06-ee65c74,f,libtiff,libtiff_2006_03_03_eec4c06_TIFFFetchData__line969_1018,libtiff/tif_dirread.c,969,1018,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-07-13-09e8220-f2d989d,f,libtiff,libtiff_2007_07_13_TIFFReadEncodedStrip__line124_168,libtiff/tif_read.c,124,168,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2007-07-13-09e8220-f2d989d,f,libtiff,libtiff_2007_07_13_TIFFReadEncodedStrip__line124_168,libtiff/tif_read.c,124,168,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-07-13-09e8220-f2d989d,f,libtiff,libtiff_2007_07_13_TIFFReadEncodedStrip__line124_168,libtiff/tif_read.c,124,168,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-07-19-ce4b7af-7d6e298,f,libtiff,libtiff_2007_07_19__TIFFSetupFields__line273_296,libtiff/tif_dirinfo.c,273,296,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2007-07-19-ce4b7af-7d6e298,f,libtiff,libtiff_2007_07_19__TIFFSetupFields__line273_296,libtiff/tif_dirinfo.c,273,296,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2007-07-19-ce4b7af-7d6e298,f,libtiff,libtiff_2007_07_19__TIFFSetupFields__line273_296,libtiff/tif_dirinfo.c,273,296,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-07-19-ce4b7af-7d6e298,f,libtiff,libtiff_2007_07_19__TIFFSetupFields__line273_296,libtiff/tif_dirinfo.c,273,296,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-08-24-827b6bc-22da1d6,f,libtiff,libtiff_2007_08_24__TIFFMergeFields__line326_371,libtiff/tif_dirinfo.c,326,371,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2007-08-24-827b6bc-22da1d6,f,libtiff,libtiff_2007_08_24__TIFFMergeFields__line326_371,libtiff/tif_dirinfo.c,326,371,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2007-08-24-827b6bc-22da1d6,f,libtiff,libtiff_2007_08_24__TIFFMergeFields__line326_371,libtiff/tif_dirinfo.c,326,371,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-08-24-827b6bc-22da1d6,f,libtiff,libtiff_2007_08_24__TIFFMergeFields__line326_371,libtiff/tif_dirinfo.c,326,371,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2007-11-02-371336d-865f7b2,f,libtiff,libtiff_2007_11_02_TIFFWriteDirectorySec__line308_852,libtiff/tif_dirwrite.c,308,852,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2007-11-02-371336d-865f7b2,f,libtiff,libtiff_2007_11_02_TIFFWriteDirectorySec__line308_852,libtiff/tif_dirwrite.c,308,852,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2008-09-05-d59e7df-5f42dba,f,libtiff,libtiff_2008_09_05_cpStrips__line231_258,tools/tiffsplit.c,231,258,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2008-09-05-d59e7df-5f42dba,f,libtiff,libtiff_2008_09_05_cpStrips__line231_258,tools/tiffsplit.c,231,258,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2008-09-05-d59e7df-5f42dba,f,libtiff,libtiff_2008_09_05_cpStrips__line231_258,tools/tiffsplit.c,231,258,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2008-12-30-362dee5-565eaa2,f,libtiff,libtiff_2008_12_30_TIFFWriteDirectoryTagSubifd__line1716_1770,libtiff/tif_dirwrite.c,1716,1770,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2008-12-30-362dee5-565eaa2,f,libtiff,libtiff_2008_12_30_TIFFWriteDirectoryTagSubifd__line1716_1770,libtiff/tif_dirwrite.c,1716,1770,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n3,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n4,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n5,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n6,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n7,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n8,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,n9,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2009-02-05-764dbba-2e42d63,f,libtiff,libtiff_2009_02_05_loadImage__line4948_5131,tools/tiffcrop.c,4948,5131,p2,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2009-06-30-b44af47-e0b51f3,f,libtiff,libtiff_2009_06_30_processCompressOptions__line329_371,tools/tiffcp.c,329,371,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,libtiff-2009-06-30-b44af47-e0b51f3,f,libtiff,libtiff_2009_06_30_processCompressOptions__line329_371,tools/tiffcp.c,329,371,p1,manual-curation,broad
manybugs_all_pilots,manybugs,libtiff-2009-06-30-b44af47-e0b51f3,f,libtiff,libtiff_2009_06_30_processCompressOptions__line329_371,tools/tiffcp.c,329,371,p2,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n3,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n4,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n5,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n6,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n7,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n8,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n9,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n10,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n11,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n12,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,p1,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,p2,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-1913-1914,f,lighttpd,lighttpd_1913_1914_cgi_create_env__line583_916,src/mod_cgi.c,583,916,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-1913-1914,f,lighttpd,lighttpd_1913_1914_cgi_create_env__line583_916,src/mod_cgi.c,583,916,p1,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-1913-1914,f,lighttpd,lighttpd_1913_1914_cgi_create_env__line583_916,src/mod_cgi.c,583,916,p2,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2254-2259,f,lighttpd,lighttpd_2254_2259_URIHANDLER_FUNC__line197_327,src/mod_secure_download.c,197,327,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-2254-2259,f,lighttpd,lighttpd_2254_2259_URIHANDLER_FUNC__line197_327,src/mod_secure_download.c,197,327,p1,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2254-2259,f,lighttpd,lighttpd_2254_2259_URIHANDLER_FUNC__line197_327,src/mod_secure_download.c,197,327,p2,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,n2,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,p1,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,p2,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2785-2786,f,lighttpd,lighttpd_2785_2786_http_request_parse__line275_592,src/request.c,275,592,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,lighttpd-2785-2786,f,lighttpd,lighttpd_2785_2786_http_request_parse__line275_592,src/request.c,275,592,p1,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2785-2786,f,lighttpd,lighttpd_2785_2786_http_request_parse__line275_592,src/request.c,275,592,p2,manual-curation,broad
manybugs_all_pilots,manybugs,lighttpd-2330-2331,f,lighttpd,lighttpd_2330_2331_mod_compress_physical__line603_791,src/mod_compress.c,603,791,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-69223-69224,f,python,python_69223_69224_select_select__line191_314,Modules/selectmodule.c,191,314,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-69368-69372,f,python,python_69368_69372_fold_binops_on_constants__line149_236,Python/peephole.c,149,236,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-69783-69784,f,python,python_69783_69784_PyInit_signal__line691_994,Modules/signalmodule.c,691,994,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-69934-69935,f,python,python_69934_69935_trip_signal__line177_188,Modules/signalmodule.c,177,188,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-69945-69946,f,python,python_69945_69946_m_log2__line588_627,Modules/mathmodule.c,588,627,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-70019-70023,f,python,python_70019_70023_encoder_listencode_obj__line1325_1401,Modules/_json.c,1325,1401,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,python-70098-70101,f,python,python_70098_70101_PyZlib_objdecompress__line506_624,Modules/zlibmodule.c,506,624,n1,manual-curation,oracle
