catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_equals__line982,src/main/java/org/apache/commons/math3/linear/AbstractFieldMatrix.java,982,1004,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_refineSolution__line503,src/main/java/org/apache/commons/math3/linear/SymmLQ.java,503,537,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_equals__line599,src/main/java/org/apache/commons/math3/optim/linear/SimplexTableau.java,599,619,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_equals__line579,src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java,579,599,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_nextPrime__line74,src/main/java/org/apache/commons/math3/primes/Primes.java,74,109,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_logGamma__line244,src/main/java/org/apache/commons/math3/special/Gamma.java,244,268,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_equals__line368,src/main/java/org/apache/commons/math3/stat/descriptive/MultivariateSummaryStatistics.java,368,386,,
defects4j_multi_project_pilot,defects4j,Math_1,f,Math,math_1f_addObservations__line294,src/main/java/org/apache/commons/math3/stat/regression/SimpleRegression.java,294,315,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_simpleTokenLexer__line137,src/main/java/org/apache/commons/csv/CSVLexer.java,137,166,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_read__line79,src/main/java/org/apache/commons/csv/ExtendedBufferedReader.java,79,107,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_encapsulatedTokenLexer__line181,src/main/java/org/apache/commons/csv/CSVLexer.java,181,225,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_printAndEscape__line150,src/main/java/org/apache/commons/csv/CSVPrinter.java,150,186,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_printComment__line100,src/main/java/org/apache/commons/csv/CSVPrinter.java,100,128,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_initializeHeader__line169,src/main/java/org/apache/commons/csv/CSVParser.java,169,193,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_readEscape__line63,src/main/java/org/apache/commons/csv/Lexer.java,63,80,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_validate__line175,src/main/java/org/apache/commons/csv/CSVFormat.java,175,195,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_trimTrailingSpaces__line82,src/main/java/org/apache/commons/csv/Lexer.java,82,90,,
defects4j_multi_project_pilot,defects4j,Csv_1,f,Csv,csv_1f_iterator__line199,src/main/java/org/apache/commons/csv/CSVParser.java,199,238,,
