catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.GanttRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.VectorRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYDotRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYLine3DRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYShapeRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYSplineRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_1,f,Chart,chart_1f_readResolve__line213_291,source/org/jfree/chart/labels/ItemLabelAnchor.java,213,291,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.FastScatterPlotTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.XYPlotTests::test1654215,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
defects4j_final_catalog,defects4j,Chart_26,f,Chart,chart_26f_drawAxisLine__line517_606,source/org/jfree/chart/axis/ValueAxis.java,517,606,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,defects4j-coverage-per-test,strict_class_and_file
