target_id,subject_id,project,bug_id,triggering_test
chart_6f_equals__line1488_1582,Chart_6,Chart,6,org.jfree.chart.util.junit.ShapeListTests::testSerialization
chart_6f_equals__line1488_1582,Chart_6,Chart,6,org.jfree.chart.util.junit.ShapeListTests::testEquals
cli_1f_findWrapPos__line789_833,Cli_1,Cli,1,org.apache.commons.cli.bug.BugCLI13Test::testCLI13
cli_1f_parse__line129_220,Cli_1,Cli,1,org.apache.commons.cli.bug.BugCLI13Test::testCLI13
cli_14f_appendUsage__line298_390,Cli_14,Cli,14,org.apache.commons.cli2.bug.BugCLI144Test::testFileValidator
cli_3f_createValue__line59_101,Cli_3,Cli,3,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.BasicParserTest::testPropertyOptionGroup
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.BasicParserTest::testPropertyOptionUnexpected
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.DefaultParserTest::testPropertyOptionGroup
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.DefaultParserTest::testPropertyOptionUnexpected
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.GnuParserTest::testPropertyOptionGroup
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.GnuParserTest::testPropertyOptionUnexpected
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroupWithProperties
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.PosixParserTest::testPropertyOptionGroup
cli_30f_createValue__line60_102,Cli_30,Cli,30,org.apache.commons.cli.PosixParserTest::testPropertyOptionUnexpected
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.BasicParserTest::testPropertyOptionGroup
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.BasicParserTest::testPropertyOptionUnexpected
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.DefaultParserTest::testPropertyOptionGroup
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.DefaultParserTest::testPropertyOptionUnexpected
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.GnuParserTest::testPropertyOptionGroup
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.GnuParserTest::testPropertyOptionUnexpected
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroupWithProperties
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.PosixParserTest::testPropertyOptionGroup
cli_30f_processProperties__line252_305,Cli_30,Cli,30,org.apache.commons.cli.PosixParserTest::testPropertyOptionUnexpected
cli_40f_flatten__line94_174,Cli_40,Cli,40,org.apache.commons.cli.TypeHandlerTest::testCreateValueInteger_failure
cli_40f_parse__line144_244,Cli_40,Cli,40,org.apache.commons.cli.TypeHandlerTest::testCreateValueInteger_failure
cli_7f_appendUsage__line258_320,Cli_7,Cli,7,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions
cli_7f_process__line156_235,Cli_7,Cli,7,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions
cli_7f_wrap__line340_438,Cli_7,Cli,7,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.CommandLineRunnerTest::testSimpleModeLeavesUnusedParams
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.IntegrationTest::testIssue787
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
closure_1f_biggestPowerTen__line180_277,Closure_1,Closure,1,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
closure_106f_precedence__line605_680,Closure_106,Closure,106,com.google.javascript.jscomp.CheckSideEffectsTest::testJSDocComments
closure_106f_precedence__line605_680,Closure_106,Closure,106,com.google.javascript.jscomp.CollapsePropertiesTest::testTwinReferenceCancelsChildCollapsing
closure_106f_precedence__line605_680,Closure_106,Closure,106,com.google.javascript.jscomp.CollapsePropertiesTest::testCrashInNestedAssign
closure_106f_precedence__line605_680,Closure_106,Closure,106,com.google.javascript.jscomp.CollapsePropertiesTest::testCrashInCommaOperator
closure_125f_precedenceWithDefault__line1179_1254,Closure_125,Closure,125,com.google.javascript.jscomp.TypeCheckTest::testIssue1002
closure_44f_bytecodeName__line179_262,Closure_44,Closure,44,com.google.javascript.jscomp.CodePrinterTest::testIssue620
closure_44f_findInstanceIdInfo__line139_191,Closure_44,Closure,44,com.google.javascript.jscomp.CodePrinterTest::testIssue620
closure_44f_findPrototypeId__line459_537,Closure_44,Closure,44,com.google.javascript.jscomp.CodePrinterTest::testIssue620
closure_44f_hasSideEffects__line950_1043,Closure_44,Closure,44,com.google.javascript.jscomp.CodePrinterTest::testIssue620
closure_44f_visit__line381_459,Closure_44,Closure,44,com.google.javascript.jscomp.CodePrinterTest::testIssue620
closure_46f_mayBeExpression__line487_559,Closure_46,Closure,46,com.google.javascript.rhino.jstype.JSTypeTest::testRecordTypeLeastSuperType2
closure_46f_mayBeExpression__line487_559,Closure_46,Closure,46,com.google.javascript.rhino.jstype.JSTypeTest::testRecordTypeLeastSuperType3
closure_46f_mayBeExpression__line487_559,Closure_46,Closure,46,com.google.javascript.rhino.jstype.RecordTypeTest::testSupAndInf
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testParseSourceMetaMap
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testGoldenOutput0a
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testMultilineMapping
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testMultiFunctionMapping
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testLiteralMappingsGoldenOutput
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testMultilineMapping2
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testBasicMappingGoldenOutput
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testSourceMapMerging
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testLiteralMappings
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testBasicMapping1
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testBasicMapping2
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testGoldenOutput1
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testGoldenOutput2
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testGoldenOutput3
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testGoldenOutput4
closure_47f_tokenToName__line1461_1548,Closure_47,Closure,47,com.google.debugging.sourcemap.SourceMapGeneratorV3Test::testGoldenOutput5
codec_1f_handleC__line281_330,Codec_1,Codec,1,org.apache.commons.codec.language.CaverphoneTest::testLocaleIndependence
codec_1f_handleC__line281_330,Codec_1,Codec,1,org.apache.commons.codec.language.DoubleMetaphoneTest::testLocaleIndependence
codec_1f_handleC__line281_330,Codec_1,Codec,1,org.apache.commons.codec.language.MetaphoneTest::testLocaleIndependence
codec_1f_handleC__line281_330,Codec_1,Codec,1,org.apache.commons.codec.language.RefinedSoundexTest::testLocaleIndependence
codec_1f_handleC__line281_330,Codec_1,Codec,1,org.apache.commons.codec.language.SoundexTest::testLocaleIndependence
codec_1f_handleG__line418_469,Codec_1,Codec,1,org.apache.commons.codec.language.CaverphoneTest::testLocaleIndependence
codec_1f_handleG__line418_469,Codec_1,Codec,1,org.apache.commons.codec.language.DoubleMetaphoneTest::testLocaleIndependence
codec_1f_handleG__line418_469,Codec_1,Codec,1,org.apache.commons.codec.language.MetaphoneTest::testLocaleIndependence
codec_1f_handleG__line418_469,Codec_1,Codec,1,org.apache.commons.codec.language.RefinedSoundexTest::testLocaleIndependence
codec_1f_handleG__line418_469,Codec_1,Codec,1,org.apache.commons.codec.language.SoundexTest::testLocaleIndependence
codec_1f_handleJ__line526_556,Codec_1,Codec,1,org.apache.commons.codec.language.CaverphoneTest::testLocaleIndependence
codec_1f_handleJ__line526_556,Codec_1,Codec,1,org.apache.commons.codec.language.DoubleMetaphoneTest::testLocaleIndependence
codec_1f_handleJ__line526_556,Codec_1,Codec,1,org.apache.commons.codec.language.MetaphoneTest::testLocaleIndependence
codec_1f_handleJ__line526_556,Codec_1,Codec,1,org.apache.commons.codec.language.RefinedSoundexTest::testLocaleIndependence
codec_1f_handleJ__line526_556,Codec_1,Codec,1,org.apache.commons.codec.language.SoundexTest::testLocaleIndependence
codec_1f_handleS__line612_660,Codec_1,Codec,1,org.apache.commons.codec.language.CaverphoneTest::testLocaleIndependence
codec_1f_handleS__line612_660,Codec_1,Codec,1,org.apache.commons.codec.language.DoubleMetaphoneTest::testLocaleIndependence
codec_1f_handleS__line612_660,Codec_1,Codec,1,org.apache.commons.codec.language.MetaphoneTest::testLocaleIndependence
codec_1f_handleS__line612_660,Codec_1,Codec,1,org.apache.commons.codec.language.RefinedSoundexTest::testLocaleIndependence
codec_1f_handleS__line612_660,Codec_1,Codec,1,org.apache.commons.codec.language.SoundexTest::testLocaleIndependence
codec_11f_pattern__line405_496,Codec_11,Codec,11,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSkipNotEncodedCRLF
codec_11f_pattern__line405_496,Codec_11,Codec,11,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakDecode
codec_11f_pattern__line405_496,Codec_11,Codec,11,org.apache.commons.codec.net.QuotedPrintableCodecTest::testSoftLineBreakEncode
codec_11f_pattern__line405_496,Codec_11,Codec,11,org.apache.commons.codec.net.QuotedPrintableCodecTest::testUltimateSoftBreak
codec_11f_pattern__line405_496,Codec_11,Codec,11,org.apache.commons.codec.net.QuotedPrintableCodecTest::testTrailingSpecial
codec_13f_encode__line385_469,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic
codec_13f_encode__line385_469,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184
codec_13f_handleG__line408_461,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic
codec_13f_handleG__line408_461,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184
codec_13f_handleJ__line514_545,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic
codec_13f_handleJ__line514_545,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184
codec_13f_handleS__line597_642,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic
codec_13f_handleS__line597_642,Codec_13,Codec,13,org.apache.commons.codec.language.DoubleMetaphoneTest::testCodec184
codec_17f_transcodeRemaining__line118_167,Codec_17,Codec,17,org.apache.commons.codec.binary.StringUtilsTest::testNewStringNullInput_CODEC229
codec_9f_colognePhonetic__line293_383,Codec_9,Codec,9,org.apache.commons.codec.binary.Base64Test::testCodec112
codec_9f_read__line76_117,Codec_9,Codec,9,org.apache.commons.codec.binary.Base64Test::testCodec112
collections_1f_containsKey__line186_213,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2
collections_1f_containsKey__line186_213,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3
collections_1f_containsKey__line186_213,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2
collections_1f_containsKey__line186_213,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3
collections_1f_put__line255_331,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2
collections_1f_put__line255_331,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3
collections_1f_put__line255_331,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2
collections_1f_put__line255_331,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3
collections_1f_swapPosition__line1043_1135,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2
collections_1f_swapPosition__line1043_1135,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3
collections_1f_swapPosition__line1043_1135,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2
collections_1f_swapPosition__line1043_1135,Collections_1,Collections,1,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue3
collections_17f_put__line254_330,Collections_17,Collections,17,org.apache.commons.collections.functors.TestEqualPredicate::objectFactoryUsesEqualsForTest
collections_17f_size__line1027_1058,Collections_17,Collections,17,org.apache.commons.collections.functors.TestEqualPredicate::objectFactoryUsesEqualsForTest
collections_17f_verbosePrintInternal__line954_1020,Collections_17,Collections,17,org.apache.commons.collections.functors.TestEqualPredicate::objectFactoryUsesEqualsForTest
collections_21f_containsKey__line197_236,Collections_21,Collections,21,org.apache.commons.collections4.list.SetUniqueListTest::testSubListIsUnmodifiable
collections_21f_merge__line1563_1616,Collections_21,Collections,21,org.apache.commons.collections4.list.SetUniqueListTest::testSubListIsUnmodifiable
collections_21f_put__line290_366,Collections_21,Collections,21,org.apache.commons.collections4.list.SetUniqueListTest::testSubListIsUnmodifiable
collections_21f_verbosePrintInternal__line966_1028,Collections_21,Collections,21,org.apache.commons.collections4.list.SetUniqueListTest::testSubListIsUnmodifiable
collections_22f_size__line1301_1332,Collections_22,Collections,22,org.apache.commons.collections4.map.ListOrderedMapTest::testCOLLECTIONS_474_nullValues
compress_1f_generateMTFValues__line1542_1638,Compress_1,Compress,1,org.apache.commons.compress.archivers.CpioTestCase::testCpioUnarchive
compress_10f_read__line212_291,Compress_10,Compress,10,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testReadWinZipArchive
compress_19f_readDirectoryEntry__line291_374,Compress_19,Compress,19,org.apache.commons.compress.archivers.zip.ZipFileTest::testExcessDataInZip64ExtraField
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenEmptyFiles
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightFilesSomeNotEmpty
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixEmptyFiles
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightEmptyFiles
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineEmptyFiles
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixFilesSomeNotEmpty
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineFilesSomeNotEmpty
compress_21f_readSubStreamsInfo__line397_478,Compress_21,Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenFilesSomeNotEmpty
compress_29f_createLocalFileHeader__line1009_1073,Compress_29,Compress,29,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStream
compress_29f_createLocalFileHeader__line1009_1073,Compress_29,Compress,29,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingInputStreamAutodetect
compress_29f_createLocalFileHeader__line1009_1073,Compress_29,Compress,29,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::testEncodingOutputStream
compress_3f_perform__line64_127,Compress_3,Compress,3,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish
