catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_equals__line600_624,src/java/org/apache/commons/cli/Option.java,600,624,org.apache.commons.cli.OptionsTest::testHelpOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_equals__line600_624,src/java/org/apache/commons/cli/Option.java,600,624,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_equals__line600_624,src/java/org/apache/commons/cli/Option.java,600,624,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.BugsTest::test13666,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.BugsTest::test21215,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testFindWrapPos,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testPrintOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.TestHelpFormatter::testPrintWrapped,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_findWrapPos__line789_833,src/java/org/apache/commons/cli/HelpFormatter.java,789,833,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_isValueCode__line136_146,src/java/org/apache/commons/cli/PatternOptionBuilder.java,136,146,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ApplicationTest::testAnt,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ApplicationTest::testLs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.BugsTest::test11456,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.BugsTest::test11458,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.BugsTest::test11680,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.BugsTest::test13425,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.BugsTest::test15046,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.BugsTest::test15648,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.GnuParseTest::testMissingArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.GnuParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.GnuParseTest::testMultipleWithLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.GnuParseTest::testSimpleLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.GnuParseTest::testSimpleShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.GnuParseTest::testSingleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testComplexShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testMissingArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testMultipleWithLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testSimpleLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testSimpleShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ParseTest::testSingleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testLongNoArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testLongOptionalArgValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testLongOptionalArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testLongOptionalNArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testLongOptionalNoValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testLongWithArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testPropertyOptionFlags,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testPropertyOptionMultipleValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testPropertyOptionSingularValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testPropertyOverrideValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testShortNoArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testShortOptionalArgNoValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testShortOptionalArgValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testShortOptionalArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testShortOptionalNArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValueTest::testShortWithArg,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testCharSeparator,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testComplexValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testExtraArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testGetValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testMultipleArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testShortArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.ValuesTest::testTwoArgValues,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processArgs__line314_346,src/java/org/apache/commons/cli/Parser.java,314,346,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ApplicationTest::testAnt,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ApplicationTest::testLs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ArgumentIsOptionTest::testOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test11456,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test11457,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test11458,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test11680,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test12210,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test13935,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test14786,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test15046,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test15648,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.BugsTest::test31148,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testDoubleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testMultipleWithLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testSimpleLong,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testSimpleShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testSingleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.GnuParseTest::testStop,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testSingleOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testTwoValidLongOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testTwoValidOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ParseTest::testComplexShort,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ParseTest::testDoubleDash,defects4j-coverage-per-test,strict_class_and_file
defects4j_pilot_catalog,defects4j,Cli_1,f,Cli,cli_1f_processProperties__line228_273,src/java/org/apache/commons/cli/Parser.java,228,273,org.apache.commons.cli.ParseTest::testMultiple,defects4j-coverage-per-test,strict_class_and_file
